"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
86329,"US",-96.466667,31.666668,"Kincaid","Danian",66,61.6,795230,"Caryophylliidae","Trochocyathus","Trochocyathus uber","species","Dan","#FDB462","black","Caribbean",63.8
87134,"US",-88.866669,34.916668,"Clayton","Danian",66,61.6,800560,"Turbinoliidae","Turbinolia","Turbinolia dickersoni","species","Dan","#FDB462","black","Caribbean",63.8
87547,"PR",-66.316666,18.333332,"Coamo","Danian",66,61.6,803773,"Astrocoeniidae","Astrocoenia",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
87547,"PR",-66.316666,18.333332,"Coamo","Danian",66,61.6,803774,"Astrocoeniidae","Stylocoenia",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
87547,"PR",-66.316666,18.333332,"Coamo","Danian",66,61.6,803775,"Agatheliidae","Multicolumnastraea","Multicolumnastraea cyathiformis","species","Dan","#FDB462","black","Caribbean",63.8
87547,"PR",-66.316666,18.333332,"Coamo","Danian",66,61.6,803776,"Actinacididae","Actinacis","Actinacis barretti","species","Dan","#FDB462","black","Caribbean",63.8
87547,"PR",-66.316666,18.333332,"Coamo","Danian",66,61.6,803777,"Siderastreidae","Siderastrea","Siderastrea adkinsi","species","Dan","#FDB462","black","Caribbean",63.8
87547,"PR",-66.316666,18.333332,"Coamo","Danian",66,61.6,803778,"Merulinidae","Cladocora",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
87547,"PR",-66.316666,18.333332,"Coamo","Danian",66,61.6,803779,"Merulinidae","Dictuophyllia","Dictuophyllia conferticostata","species","Dan","#FDB462","black","Caribbean",63.8
108436,"US",-96.546944,31.741388,"Wills Point","Danian",66,61.6,944595,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
99071,"US",-97.296944,30.590555,"Wills Point","Danian",66,61.6,944597,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
98733,"US",-97.472778,30.129444,"Wills Point","Danian",66,61.6,944598,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
98795,"US",-97.669998,29.885,"Wills Point","Danian",66,61.6,944599,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
109589,"US",-97.388611,30.459999,"Kincaid","Danian",66,61.6,944600,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
98708,"US",-97.500557,30.086945,"Wills Point","Danian",66,61.6,944601,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
98701,"US",-97.472778,30.129723,"Kincaid","Danian",66,61.6,944602,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
91775,"US",-97.51667,30.231112,"Wills Point","Danian",66,61.6,944603,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
98857,"US",-97.77639,29.756111,"Wills Point","Danian",66,61.6,944604,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
98701,"US",-97.472778,30.129723,"Kincaid","Danian",66,61.6,944605,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
98733,"US",-97.472778,30.129444,"Wills Point","Danian",66,61.6,944606,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
91812,"US",-96.230003,32.44278,"Kincaid","Danian",66,61.6,944607,"Caryophylliidae","Trochocyathus","Trochocyathus coloradoensis","species","Dan","#FDB462","black","Caribbean",63.8
99071,"US",-97.296944,30.590555,"Wills Point","Danian",66,61.6,944608,"Caryophylliidae","Trochocyathus","Trochocyathus coloradoensis","species","Dan","#FDB462","black","Caribbean",63.8
98701,"US",-97.472778,30.129723,"Kincaid","Danian",66,61.6,944609,"Caryophylliidae","Trochocyathus","Trochocyathus coloradoensis","species","Dan","#FDB462","black","Caribbean",63.8
98733,"US",-97.472778,30.129444,"Wills Point","Danian",66,61.6,944610,"Caryophylliidae","Trochocyathus","Trochocyathus coloradoensis","species","Dan","#FDB462","black","Caribbean",63.8
108436,"US",-96.546944,31.741388,"Wills Point","Danian",66,61.6,944612,"Caryophylliidae","Trochocyathus","Trochocyathus uber","species","Dan","#FDB462","black","Caribbean",63.8
98701,"US",-97.472778,30.129723,"Kincaid","Danian",66,61.6,944613,"Caryophylliidae","Paracyathus","Paracyathus bastropensis","species","Dan","#FDB462","black","Caribbean",63.8
91775,"US",-97.51667,30.231112,"Wills Point","Danian",66,61.6,944614,"Caryophylliidae","Paracyathus","Paracyathus bastropensis","species","Dan","#FDB462","black","Caribbean",63.8
109589,"US",-97.388611,30.459999,"Kincaid","Danian",66,61.6,944615,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
91775,"US",-97.51667,30.231112,"Wills Point","Danian",66,61.6,944616,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
98795,"US",-97.669998,29.885,"Wills Point","Danian",66,61.6,944617,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
91812,"US",-96.230003,32.44278,"Kincaid","Danian",66,61.6,944619,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
108436,"US",-96.546944,31.741388,"Wills Point","Danian",66,61.6,944620,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
109601,"US",-96.482224,31.68,"Kincaid","Danian",66,61.6,944622,"Caryophylliidae","Trochocyathus","Trochocyathus uber","species","Dan","#FDB462","black","Caribbean",63.8
109601,"US",-96.482224,31.68,"Kincaid","Danian",66,61.6,944623,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
109601,"US",-96.482224,31.68,"Kincaid","Danian",66,61.6,944624,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
91833,"US",-96.828613,31.052778,"Kincaid","Danian",66,61.6,944625,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
109589,"US",-97.388611,30.459999,"Kincaid","Danian",66,61.6,944627,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
91775,"US",-97.51667,30.231112,"Wills Point","Danian",66,61.6,944629,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
98733,"US",-97.472778,30.129444,"Wills Point","Danian",66,61.6,944630,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
98794,"US",-97.679169,29.769444,"Kincaid","Danian",66,61.6,944633,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
99071,"US",-97.296944,30.590555,"Wills Point","Danian",66,61.6,944636,"Caryophylliidae","Caryophyllia","Caryophyllia constricta","species","Dan","#FDB462","black","Caribbean",63.8
91775,"US",-97.51667,30.231112,"Wills Point","Danian",66,61.6,944637,"Caryophylliidae","Caryophyllia","Caryophyllia constricta","species","Dan","#FDB462","black","Caribbean",63.8
98733,"US",-97.472778,30.129444,"Wills Point","Danian",66,61.6,944640,"Caryophylliidae","Platytrochus","Platytrochus primaevus","species","Dan","#FDB462","black","Caribbean",63.8
98704,"US",-97.315277,30.110556,"Wills Point","Danian",66,61.6,944642,"Caryophylliidae","Platytrochus","Platytrochus primaevus","species","Dan","#FDB462","black","Caribbean",63.8
98822,"US",-96.914719,31.215279,"Kincaid","Danian",66,61.6,944647,"Rhizangiidae","Septastrea","Septastrea kerioides","species","Dan","#FDB462","black","Caribbean",63.8
98701,"US",-97.472778,30.129723,"Kincaid","Danian",66,61.6,944648,"Dendrophylliidae","Balanophyllia","Balanophyllia ponderosa","species","Dan","#FDB462","black","Caribbean",63.8
109613,"US",-96.462502,31.788055,"Kincaid","Danian",66,61.6,944665,"Dendrophylliidae","Balanophyllia","Balanophyllia ponderosa","species","Dan","#FDB462","black","Caribbean",63.8
108436,"US",-96.546944,31.741388,"Wills Point","Danian",66,61.6,944666,"Dendrophylliidae","Balanophyllia","Balanophyllia ponderosa","species","Dan","#FDB462","black","Caribbean",63.8
109601,"US",-96.482224,31.68,"Kincaid","Danian",66,61.6,944668,"Dendrophylliidae","Balanophyllia","Balanophyllia ponderosa","species","Dan","#FDB462","black","Caribbean",63.8
122545,"US",-97.48333,30.183332,"Wills Point","Danian",66,61.6,1006371,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
122545,"US",-97.48333,30.183332,"Wills Point","Danian",66,61.6,1006372,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
122545,"US",-97.48333,30.183332,"Wills Point","Danian",66,61.6,1006373,"Caryophylliidae","Trochocyathus","Trochocyathus coloradoensis","species","Dan","#FDB462","black","Caribbean",63.8
122545,"US",-97.48333,30.183332,"Wills Point","Danian",66,61.6,1006374,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122545,"US",-97.48333,30.183332,"Wills Point","Danian",66,61.6,1006375,"Caryophylliidae","Platytrochus","Platytrochus primaevus","species","Dan","#FDB462","black","Caribbean",63.8
122546,"US",-96.466667,31.733334,"Wills Point","Danian",66,61.6,1006376,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
122546,"US",-96.466667,31.733334,"Wills Point","Danian",66,61.6,1006377,"Caryophylliidae","Trochocyathus","Trochocyathus uber","species","Dan","#FDB462","black","Caribbean",63.8
122546,"US",-96.466667,31.733334,"Wills Point","Danian",66,61.6,1006378,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122546,"US",-96.466667,31.733334,"Wills Point","Danian",66,61.6,1006379,"Dendrophylliidae","Balanophyllia","Balanophyllia ponderosa","species","Dan","#FDB462","black","Caribbean",63.8
122602,"US",-97.48333,30.183332,"Kincaid","Danian",66,61.6,1006547,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
122602,"US",-97.48333,30.183332,"Kincaid","Danian",66,61.6,1006548,"Caryophylliidae","Trochocyathus","Trochocyathus coloradoensis","species","Dan","#FDB462","black","Caribbean",63.8
122602,"US",-97.48333,30.183332,"Kincaid","Danian",66,61.6,1006549,"Caryophylliidae","Paracyathus","Paracyathus bastropensis","species","Dan","#FDB462","black","Caribbean",63.8
122609,"US",-97.25,30.533333,"Wills Point","Danian",66,61.6,1006564,"Caryophylliidae","Trochocyathus","Trochocyathus coloradoensis","species","Dan","#FDB462","black","Caribbean",63.8
122609,"US",-97.25,30.533333,"Wills Point","Danian",66,61.6,1006565,"Caryophylliidae","Caryophyllia","Caryophyllia constricta","species","Dan","#FDB462","black","Caribbean",63.8
122610,"US",-96.466667,31.666668,"Kincaid","Danian",66,61.6,1006566,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
122610,"US",-96.466667,31.666668,"Kincaid","Danian",66,61.6,1006567,"Caryophylliidae","Trochocyathus","Trochocyathus uber","species","Dan","#FDB462","black","Caribbean",63.8
122610,"US",-96.466667,31.666668,"Kincaid","Danian",66,61.6,1006568,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122611,"US",-97.73333,29.883333,"Wills Point","Danian",66,61.6,1006570,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
122611,"US",-97.73333,29.883333,"Wills Point","Danian",66,61.6,1006571,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122612,"US",-97.466667,30.166668,"Wills Point","Danian",66,61.6,1006573,"Caryophylliidae","Paracyathus","Paracyathus bastropensis","species","Dan","#FDB462","black","Caribbean",63.8
122612,"US",-97.466667,30.166668,"Wills Point","Danian",66,61.6,1006574,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122612,"US",-97.466667,30.166668,"Wills Point","Danian",66,61.6,1006575,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122612,"US",-97.466667,30.166668,"Wills Point","Danian",66,61.6,1006576,"Caryophylliidae","Caryophyllia","Caryophyllia constricta","species","Dan","#FDB462","black","Caribbean",63.8
122613,"US",-97.333336,30.433332,"Kincaid","Danian",66,61.6,1006578,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122613,"US",-97.333336,30.433332,"Kincaid","Danian",66,61.6,1006579,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122616,"US",-96.150002,32.466667,"Kincaid","Danian",66,61.6,1006582,"Caryophylliidae","Trochocyathus","Trochocyathus coloradoensis","species","Dan","#FDB462","black","Caribbean",63.8
122616,"US",-96.150002,32.466667,"Kincaid","Danian",66,61.6,1006583,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122618,"US",-96.816666,31.1,"Kincaid","Danian",66,61.6,1006585,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122647,"US",-97.699997,29.75,"Wills Point","Danian",66,61.6,1006652,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
122648,"US",-97.433334,30.266666,"Wills Point","Danian",66,61.6,1006653,"Caryophylliidae","Platytrochus","Platytrochus primaevus","species","Dan","#FDB462","black","Caribbean",63.8
122651,"US",-97.25,30.533333,"Wills Point","Danian",66,61.6,1006656,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
2919,"US",-87.445831,32.03389,"Porters Creek","Selandian",61.6,59.2,38638,"Flabellidae","Flabellum","Flabellum conoideum","species","Sel","#FEBF65","black","Caribbean",60.4
2919,"US",-87.445831,32.03389,"Porters Creek","Selandian",61.6,59.2,38639,"Flabellidae","Flabellum",NA,"genus","Sel","#FEBF65","black","Caribbean",60.4
85066,"US",-87.150002,31.933332,"Porters Creek","Selandian",61.6,59.2,787636,"Turbinoliidae","Turbinolia","Turbinolia dickersoni","species","Sel","#FEBF65","black","Caribbean",60.4
86173,"US",-88,32.233334,"Porters Creek","Selandian",61.6,59.2,794094,"Flabellidae","Flabellum","Flabellum conoideum","species","Sel","#FEBF65","black","Caribbean",60.4
86175,"US",-88,32.233334,"Porters Creek","Selandian",61.6,59.2,794123,"Oculinidae","Oculina","Oculina alabamensis","species","Sel","#FEBF65","black","Caribbean",60.4
86182,"US",-87.433334,32.016666,"Porters Creek","Selandian",61.6,59.2,794297,"Caryophylliidae","Trochocyathus","Trochocyathus lakii","species","Sel","#FEBF65","black","Caribbean",60.4
87817,"US",-87.416664,32.016666,"Porters Creek","Selandian",61.6,59.2,804932,"Flabellidae","Flabellum","Flabellum conoideum","species","Sel","#FEBF65","black","Caribbean",60.4
89867,"US",-87.349998,31.9,"Naheola","Selandian",61.6,59.2,816938,"Flabellidae","Flabellum","Flabellum conoideum","species","Sel","#FEBF65","black","Caribbean",60.4
89947,"US",-87.283333,31.983334,"Porters Creek","Selandian",61.6,59.2,817264,"Flabellidae","Flabellum","Flabellum conoideum","species","Sel","#FEBF65","black","Caribbean",60.4
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365947,"Actinacididae","Actinacis","Actinacis barretti","species","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365948,"Pocilloporidae","Stylophora","Stylophora ponderosa","species","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365949,"Astrocoeniidae","Madracis",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365950,"Astrocoeniidae","Madracis","Madracis herricki","species","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365951,"Agariciidae","Trochoseris","Trochoseris aperta","species","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365952,"Agariciidae","Cyathoseris",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365953,"Siderastreidae","Sideroseris","Sideroseris durhami","species","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365954,"Oculinidae","Oculina",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365955,"Merulinidae","Trachyphyllia",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365956,"Agariciidae","Cyathoseris","Cyathoseris formosa","species","Th","#FDBF6F","black","Caribbean",57.6
34652,"US",-87.916664,31.433332,"Salt Mountain Limestone","Thanetian",59.2,56,365958,"Dendrophylliidae","Dendrophyllia","Dendrophyllia dendrophylloides","species","Th","#FDBF6F","black","Caribbean",57.6
80367,"US",-86.616669,31.816668,"Nanafalia","Thanetian",59.2,56,751078,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Th","#FDBF6F","black","Caribbean",57.6
80367,"US",-86.616669,31.816668,"Nanafalia","Thanetian",59.2,56,751079,"Oculinidae","Oculina","Oculina alabamensis","species","Th","#FDBF6F","black","Caribbean",57.6
80386,"US",-87.76667,32.25,"Nanafalia","Thanetian",59.2,56,751299,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Th","#FDBF6F","black","Caribbean",57.6
80387,"US",-86.699997,31.65,"Nanafalia","Thanetian",59.2,56,751312,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Th","#FDBF6F","black","Caribbean",57.6
80421,"US",-86.699997,31.65,"Nanafalia","Thanetian",59.2,56,751576,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Th","#FDBF6F","black","Caribbean",57.6
80495,"US",-87.366669,31.816668,"Tuscahoma","Thanetian",59.2,56,751739,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Th","#FDBF6F","black","Caribbean",57.6
80495,"US",-87.366669,31.816668,"Tuscahoma","Thanetian",59.2,56,751740,"Dendrophylliidae","Balanophyllia",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
80495,"US",-87.366669,31.816668,"Tuscahoma","Thanetian",59.2,56,751741,"Columastreidae","Haimesiastraea",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
80495,"US",-87.366669,31.816668,"Tuscahoma","Thanetian",59.2,56,751742,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
80495,"US",-87.366669,31.816668,"Tuscahoma","Thanetian",59.2,56,751743,"Oculinidae","Oculina","Oculina alabamensis","species","Th","#FDBF6F","black","Caribbean",57.6
80621,"US",-87.533333,31.833332,"Tuscahoma","Thanetian",59.2,56,752921,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Th","#FDBF6F","black","Caribbean",57.6
80621,"US",-87.533333,31.833332,"Tuscahoma","Thanetian",59.2,56,752922,"Dendrophylliidae","Balanophyllia",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
80621,"US",-87.533333,31.833332,"Tuscahoma","Thanetian",59.2,56,752923,"Columastreidae","Haimesiastraea",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
80670,"US",-88.216667,32.083332,"Tuscahoma","Thanetian",59.2,56,753221,"Dendrophylliidae","Balanophyllia",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
80672,"US",-85.583336,31.333332,"Tuscahoma","Thanetian",59.2,56,753236,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Th","#FDBF6F","black","Caribbean",57.6
80672,"US",-85.583336,31.333332,"Tuscahoma","Thanetian",59.2,56,753237,"Columastreidae","Haimesiastraea",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
80672,"US",-85.583336,31.333332,"Tuscahoma","Thanetian",59.2,56,753238,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
85333,"CR",-85.25,10.216667,"Barra Honda","Thanetian",59.2,56,789372,"Euphylliidae","Euphyllia","Euphyllia donatoi","species","Th","#FDBF6F","black","Caribbean",57.6
